# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
19:22.2,200.4,0.116883912,0.074141703,74.13327189,0.102997652,0.213574131,0.138652694,0.240542888,0,0,0,0,0,,-0.91796875,-0.4140625,0.061523438,0.122070313,-2.380371094,-0.244140625,3.96,74
19:22.3,200.5,0.116140757,0.074235304,74.02587855,0.086085339,0.197633629,0.118244503,0.216752201,0,0,0,0,0,,-0.91796875,-0.411621094,0.063476563,0.549316406,-2.014160156,-0.244140625,3.96,74
19:22.4,200.6,0.115557858,0.074582711,73.92907844,0.064424656,0.181743785,0.095384417,0.187827588,0,0,0,0,0,,-0.912597656,-0.414550781,0.063964844,0.610351563,-2.197265625,-0.183105469,3.96,74
19:22.5,200.7,0.115019581,0.074930118,73.84287154,0.047642094,0.168540714,0.075151714,0.153858291,0,0,0,0,0,,-0.912597656,-0.411132813,0.062011719,0.610351563,-1.220703125,-0.244140625,3.96,74
19:22.6,200.8,0.114720575,0.075325654,73.75666464,0.023764303,0.150114792,0.047464757,0.114947589,0,0,0,0,0,,-0.9140625,-0.416992188,0.063476563,0.305175781,-2.136230469,0.183105469,3.96,74
19:22.7,200.9,0.11429321,0.075686586,73.67045775,0.071634462,0.194981812,0.08020222,0.164285823,0,0,0,0,0,,-0.913574219,-0.415039063,0.063964844,0.305175781,-2.319335938,-0.244140625,3.96,74
19:22.8,201,0.113750008,0.076286593,73.57402291,0.119967365,0.242931033,0.146327292,0.243193299,0,0,0,0,0,,-0.917480469,-0.418945313,0.060546875,0.915527344,-1.892089844,-0.183105469,3.96,74
19:22.9,201.1,0.113343691,0.077072762,73.45886357,0.122396319,0.24828722,0.154013689,0.256466468,0,0,0,0,0,,-0.9140625,-0.415039063,0.060058594,0.610351563,-1.708984375,0.305175781,3.96,74
19:23.0,201.2,0.112937374,0.077947209,73.33520766,0.119967365,0.24828722,0.151450243,0.256466468,0,0,0,0,0,,-0.9140625,-0.417480469,0.060546875,0.366210938,-2.258300781,-0.061035156,3.96,74
19:23.1,201.3,0.112531057,0.078821655,73.20982038,0.110263335,0.237580578,0.141209585,0.243193299,0,0,0,0,0,,-0.916992188,-0.416503906,0.062988281,0.48828125,-2.014160156,0,3.96,74
19:23.2,201.4,0.112543897,0.079639727,73.08270174,0.088497884,0.218898945,0.118244503,0.216752201,0,0,0,0,0,,-0.912109375,-0.418945313,0.061523438,0.9765625,-1.892089844,0.305175781,3.96,74
19:23.3,201.5,0.112841805,0.080444166,72.95558309,0.069230038,0.200286852,0.095384417,0.193074178,0,0,0,0,0,,-0.913085938,-0.416503906,0.062011719,0.48828125,-2.197265625,0.122070313,3.96,74
19:23.4,201.6,0.113139713,0.081248605,72.82846445,0.047642094,0.17910038,0.070106305,0.161676901,0,0,0,0,0,,-0.911132813,-0.418457031,0.059570313,1.220703125,-1.892089844,-0.122070313,3.96,74
19:23.5,201.7,0.113494088,0.08209838,72.7013458,0.021382784,0.155372416,0.042447196,0.120118221,0,0,0,0,0,,-0.913574219,-0.417480469,0.061523438,-0.061035156,-2.258300781,0.427246094,3.96,74
19:23.6,201.8,0.113800538,0.083092629,72.59471896,0.071634462,0.200286852,0.072628373,0.166896108,0,0,0,0,0,,-0.913574219,-0.417480469,0.061523438,-0.061035156,-2.258300781,0.427246094,3.96,74
19:23.7,201.9,0.113989453,0.084299549,72.50858393,0.117539592,0.24560841,0.13609711,0.256466468,0,0,0,0,0,,-0.920410156,-0.414550781,0.062011719,0.122070313,-2.197265625,0.366210938,3.96,74
19:23.8,202,0.114138468,0.085337608,72.42244889,0.119967365,0.242931033,0.143767784,0.2751083,0,0,0,0,0,,-0.915527344,-0.415527344,0.063476563,0.732421875,-1.953125,0.122070313,3.96,74
19:23.9,202.1,0.114595392,0.086592736,72.33631385,0.115112996,0.24025509,0.141209585,0.2751083,0,0,0,0,0,,-0.912597656,-0.417480469,0.059082031,0.671386719,-2.136230469,0.122070313,3.96,74
19:24.0,202.2,0.115171652,0.087799048,72.25017881,0.105418374,0.229565615,0.130989857,0.259125335,0,0,0,0,0,,-0.9140625,-0.417480469,0.060058594,-0.854492188,-3.112792969,-0.366210938,3.96,74
19:24.1,202.3,0.115803324,0.089058823,72.14426976,0.083673957,0.210913849,0.108071559,0.232600075,0,0,0,0,0,,-0.916992188,-0.413574219,0.0625,0.366210938,-2.44140625,-0.122070313,3.96,74
19:24.2,202.4,0.116450096,0.090438924,72.0185867,0.064424656,0.192331401,0.085257832,0.203583903,0,0,0,0,0,,-0.915527344,-0.418457031,0.064941406,0.854492188,-2.136230469,-0.366210938,3.96,74
19:24.3,202.5,0.117141088,0.091945274,71.89290364,0.042857405,0.184388588,0.062547725,0.182586497,0,0,0,0,0,,-0.911621094,-0.423828125,0.063476563,0.244140625,-2.746582031,-0.366210938,3.96,74
19:24.4,202.6,0.118183439,0.093992115,71.7686586,0.081263738,0.24025509,0.090318561,0.235246277,0,0,0,0,0,,-0.915527344,-0.41796875,0.06640625,-0.183105469,-2.502441406,-0.732421875,3.96,74
19:24.5,202.7,0.11915592,0.095855053,71.64585159,0.122396319,0.256332274,0.141209585,0.29114252,0,0,0,0,0,,-0.912109375,-0.423828125,0.064941406,1.525878906,-1.342773438,-0.854492188,3.96,74
19:24.6,202.8,0.119890435,0.097660414,71.50391889,0.117539592,0.24828722,0.141209585,0.288466577,0,0,0,0,0,,-0.912597656,-0.42578125,0.064941406,1.708984375,-1.342773438,-0.244140625,3.96,74
19:24.7,202.9,0.120624949,0.099776472,71.35344731,0.115112996,0.24560841,0.13609711,0.288466577,0,0,0,0,0,,-0.907714844,-0.423828125,0.064453125,1.831054688,-1.525878906,0,3.96,74
19:24.8,203,0.121561386,0.101929387,71.2213685,0.102997652,0.24025509,0.125887816,0.267110432,0,0,0,0,0,,-0.918457031,-0.3984375,0.073242188,11.35253906,-0.427246094,0.793457031,3.96,74
19:24.9,203.1,0.122908683,0.103834322,71.09709563,0.081263738,0.24025509,0.102992839,0.193074178,0,0,0,0,0,,-0.911621094,-0.419921875,0.08203125,23.01025391,2.502441406,-0.061035156,3.96,74
19:25.0,203.2,0.124634709,0.105403379,70.97560362,0.059623887,0.213574131,0.08020222,0.161676901,0,0,0,0,0,,-0.914550781,-0.430175781,0.090332031,20.93505859,3.051757813,-0.793457031,3.96,74
19:25.1,203.3,0.126400906,0.106784716,70.85411162,0.035688945,0.187034791,0.052487359,0.135662274,0,0,0,0,0,,-0.906738281,-0.458007813,0.081054688,7.629394531,1.586914063,-0.732421875,3.96,74
19:25.2,203.4,0.128167103,0.107990891,70.73540048,0.071634462,0.218898945,0.070106305,0.169507756,0,0,0,0,0,,-0.910644531,-0.453125,0.069335938,-16.17431641,-2.075195313,0.122070313,3.96,74
19:25.3,203.5,0.129450382,0.109795742,70.61668935,0.124826452,0.259016838,0.141209585,0.277777102,0,0,0,0,0,,-0.974609375,-0.442871094,0.053222656,-29.23583984,1.708984375,2.9296875,3.96,74
19:25.4,203.6,0.130098473,0.111503894,70.49797821,0.127257768,0.261702844,0.154013689,0.307228325,0,0,0,0,0,,-0.90625,-0.401855469,0.024902344,-33.26416016,13.36669922,3.90625,3.96,74
19:25.5,203.7,0.130746563,0.113212047,70.37926707,0.122396319,0.264390294,0.151450243,0.307228325,0,0,0,0,0,,-0.906738281,-0.405273438,-0.033691406,-19.47021484,5.615234375,2.746582031,3.96,74
19:25.6,203.8,0.131475481,0.114920199,70.26055594,0.110263335,0.253649151,0.143767784,0.293819896,0,0,0,0,0,,-0.918457031,-0.415527344,-0.062988281,-26.73339844,3.784179688,4.089355469,3.96,74
19:25.7,203.9,0.132457864,0.116661291,70.1418448,0.083673957,0.224229436,0.120790976,0.264447316,0,0,0,0,0,,-0.91796875,-0.354003906,-0.096679688,-18.98193359,2.380371094,4.455566406,3.96,74
19:25.8,204,0.133885116,0.118238389,70.04292444,0.059623887,0.202941485,0.097919272,0.237893881,0,0,0,0,0,,-0.916503906,-0.343261719,-0.110351563,4.211425781,-0.305175781,0.732421875,3.96,74
19:25.9,204.1,0.134980036,0.119713883,69.98185428,0.030915675,0.176458372,0.075151714,0.2009544,0,0,0,0,0,,-0.912597656,-0.395019531,-0.107910156,11.59667969,-3.112792969,-1.647949219,3.96,74
19:26.0,204.2,0.136074956,0.121101101,69.93884353,0.03807729,0.181743785,0.072628373,0.203583903,0,0,0,0,0,,-0.924804688,-0.410644531,-0.094726563,-0.183105469,-2.746582031,-1.220703125,3.96,74
19:26.1,204.3,0.137003092,0.122516741,69.89756414,0.102997652,0.24025509,0.13609711,0.293819896,0,0,0,0,0,,-0.923339844,-0.383789063,-0.091796875,-1.220703125,-2.380371094,-0.793457031,3.96,74
19:26.2,204.4,0.13764799,0.12413799,69.85801612,0.115112996,0.256332274,0.16171192,0.328756883,0,0,0,0,0,,-0.918945313,-0.399902344,-0.08984375,2.685546875,-1.708984375,-0.732421875,3.96,74
19:26.3,204.5,0.13800782,0.125997614,69.81846809,0.110263335,0.256332274,0.164280633,0.334153537,0,0,0,0,0,,-0.916503906,-0.401855469,-0.092773438,1.220703125,-1.342773438,-0.305175781,3.96,74
19:26.4,204.6,0.13844405,0.127857238,69.77892007,0.102997652,0.250967467,0.159144525,0.328756883,0,0,0,0,0,,-0.91796875,-0.3984375,-0.09375,1.098632813,-1.586914063,0.122070313,3.96,74
19:26.5,204.7,0.138845644,0.129759498,69.73937205,0.07885468,0.229565615,0.141209585,0.301860638,0,0,0,0,0,,-0.916015625,-0.3984375,-0.09375,1.647949219,-1.403808594,0.427246094,3.96,74
19:26.6,204.8,0.139382527,0.131690209,69.70971103,0.05722523,0.208254981,0.115699326,0.2751083,0,0,0,0,0,,-0.916015625,-0.395996094,-0.094238281,1.342773438,-1.281738281,0.48828125,3.96,74
19:26.7,204.9,0.140076256,0.133549007,69.68993702,0.03330174,0.187034791,0.092850848,0.243193299,0,0,0,0,0,,-0.913085938,-0.399902344,-0.094726563,2.136230469,-0.48828125,-0.427246094,3.96,74
19:26.8,205,0.140809962,0.135407805,69.68005001,0.014245024,0.168540714,0.067585509,0.208847061,0,0,0,0,0,,-0.916992188,-0.401367188,-0.095703125,1.525878906,-0.061035156,-0.122070313,3.96,74
19:26.9,205.1,0.141480914,0.137266603,69.68005001,0.071634462,0.218898945,0.113155444,0.269774967,0,0,0,0,0,,-0.918945313,-0.397949219,-0.09765625,2.380371094,0.732421875,0.183105469,3.96,74
19:27.0,205.2,0.142037915,0.139060981,69.68005001,0.107840268,0.27246132,0.164280633,0.339556023,0,0,0,0,0,,-0.9140625,-0.401855469,-0.104492188,3.90625,-0.183105469,0.854492188,3.96,74
19:27.1,205.3,0.142721912,0.140848101,69.69982403,0.105418374,0.288642564,0.174568702,0.372094098,0,0,0,0,0,,-0.914550781,-0.395996094,-0.104980469,3.601074219,-0.122070313,0.671386719,3.96,74
19:27.2,205.4,0.143515685,0.142473691,69.73937205,0.098159723,0.256332274,0.166850666,0.353087831,0,0,0,0,0,,-0.9140625,-0.3984375,-0.105957031,3.90625,-0.48828125,-0.061035156,3.96,74
19:27.3,205.5,0.144274512,0.143968896,69.77892007,0.07885468,0.229565615,0.151450243,0.323366047,0,0,0,0,0,,-0.917480469,-0.401855469,-0.107421875,4.150390625,-1.159667969,-0.305175781,3.96,74
19:27.4,205.6,0.144648406,0.144867215,69.81846809,0.05722523,0.210913849,0.128438186,0.29114252,0,0,0,0,0,,-0.919921875,-0.404785156,-0.104980469,3.112792969,-1.46484375,-0.48828125,3.96,74
19:27.5,205.7,0.144985485,0.146024915,69.85801612,0.03330174,0.187034791,0.105531554,0.261785617,0,0,0,0,0,,-0.912109375,-0.408203125,-0.104003906,1.403808594,-1.647949219,-0.427246094,3.96,74
19:27.6,205.8,0.145668389,0.147205232,69.91668982,0.03330174,0.187034791,0.095384417,0.253809014,0,0,0,0,0,,-0.908203125,-0.403808594,-0.104492188,1.159667969,-2.258300781,-0.671386719,3.96,74
19:27.7,205.9,0.146301666,0.14832979,70.00471715,0.09332647,0.242931033,0.154013689,0.331454482,0,0,0,0,0,,-0.912109375,-0.409667969,-0.100585938,2.258300781,-2.136230469,-0.610351563,3.96,74
19:27.8,206,0.146772022,0.149663098,70.10297241,0.102997652,0.253649151,0.17714403,0.361224529,0,0,0,0,0,,-0.912109375,-0.409667969,-0.100585938,2.258300781,-2.136230469,-0.610351563,3.96,74
19:27.9,206.1,0.146955205,0.151201497,70.20122767,0.095742512,0.250967467,0.171994699,0.355798593,0,0,0,0,0,,-0.910644531,-0.412109375,-0.101074219,1.098632813,-1.892089844,-0.122070313,3.96,74
19:28.0,206.2,0.146762958,0.152937942,70.30087337,0.088497884,0.242931033,0.166850666,0.350378538,0,0,0,0,0,,-0.91015625,-0.412597656,-0.1015625,0.793457031,-2.990722656,-0.122070313,3.96,74
19:28.1,206.3,0.146548981,0.154713484,70.410747,0.064424656,0.22156348,0.148888112,0.326060738,0,0,0,0,0,,-0.914550781,-0.410644531,-0.095703125,1.220703125,-3.479003906,-0.061035156,3.96,74
19:28.2,206.4,0.146380099,0.156614807,70.52945814,0.042857405,0.200286852,0.123338746,0.299178954,0,0,0,0,0,,-0.9140625,-0.409667969,-0.094238281,0.793457031,-2.136230469,-0.183105469,3.96,74
19:28.3,206.5,0.146623076,0.157855429,70.64816927,0.021382784,0.176458372,0.100455412,0.264447316,0,0,0,0,0,,-0.91796875,-0.413085938,-0.094238281,0.122070313,-2.380371094,-0.610351563,3.96,74
19:28.4,206.6,0.147403333,0.159023933,70.76688041,0.007117439,0.165904279,0.077676329,0.237893881,0,0,0,0,0,,-0.912109375,-0.416503906,-0.09375,0.305175781,-2.685546875,-0.122070313,3.96,74
19:28.5,206.7,0.148103016,0.160201292,70.88559155,0.071634462,0.224229436,0.133542831,0.309914331,0,0,0,0,0,,-0.913085938,-0.413085938,-0.090820313,-0.061035156,-2.136230469,-0.061035156,3.96,74
19:28.6,206.8,0.148676776,0.161396472,71.00569312,0.102997652,0.259016838,0.179720686,0.36937449,0,0,0,0,0,,-0.908691406,-0.4140625,-0.092285156,1.159667969,-1.220703125,-0.244140625,3.96,74
19:28.7,206.9,0.148896602,0.162660164,71.12857555,0.100578102,0.259016838,0.18229867,0.377537757,0,0,0,0,0,,-0.91015625,-0.416992188,-0.096191406,0.854492188,-1.46484375,0.122070313,3.96,74
19:28.8,207,0.14902129,0.164029216,71.24328558,0.095742512,0.259016838,0.179720686,0.374815187,0,0,0,0,0,,-0.907226563,-0.413574219,-0.096679688,0.610351563,-1.953125,-0.061035156,3.96,74
19:28.9,207.1,0.149457547,0.165313709,71.34667588,0.07885468,0.24025509,0.166850666,0.353087831,0,0,0,0,0,,-0.911132813,-0.416015625,-0.094726563,0.244140625,-2.136230469,-0.305175781,3.96,74
19:29.0,207.2,0.149822778,0.16648782,71.44902828,0.05722523,0.218898945,0.143767784,0.320672807,0,0,0,0,0,,-0.909667969,-0.416503906,-0.09375,0.732421875,-1.892089844,-0.183105469,3.96,74
19:29.1,207.3,0.150430374,0.167620157,71.55209969,0.035688945,0.197633629,0.120790976,0.29114252,0,0,0,0,0,,-0.901855469,-0.418457031,-0.092773438,0.48828125,-2.075195313,-0.427246094,3.96,74
19:29.2,207.4,0.150990798,0.16860326,71.65584253,0.011868033,0.171178541,0.095384417,0.256466468,0,0,0,0,0,,-0.905761719,-0.417480469,-0.094238281,0.915527344,-1.159667969,-0.48828125,3.96,74
19:29.3,207.5,0.151551222,0.169361621,71.76097581,0.004743833,0.168540714,0.08020222,0.240542888,0,0,0,0,0,,-0.90625,-0.422851563,-0.093261719,0.610351563,-2.075195313,-0.183105469,3.96,74
19:29.4,207.6,0.151937168,0.170263608,71.87530546,0.076446782,0.232235842,0.143767784,0.328756883,0,0,0,0,0,,-0.906738281,-0.419433594,-0.093261719,0.610351563,-2.136230469,-0.549316406,3.96,74
19:29.5,207.7,0.152504508,0.171278494,71.99811247,0.102997652,0.264390294,0.184877984,0.374815187,0,0,0,0,0,,-0.907714844,-0.425292969,-0.095214844,0.854492188,-1.586914063,-0.732421875,3.96,74
19:29.6,207.8,0.152936559,0.17226493,72.11103248,0.098159723,0.267079188,0.187458629,0.36937449,0,0,0,0,0,,-0.906738281,-0.421875,-0.096191406,0.793457031,-1.586914063,0.061035156,3.96,74
19:29.7,207.9,0.153234016,0.173166505,72.21406549,0.095742512,0.261702844,0.184877984,0.36937449,0,0,0,0,0,,-0.905273438,-0.425292969,-0.096191406,0.305175781,-2.136230469,-0.610351563,3.96,74
19:29.8,208,0.153531627,0.173977795,72.30721149,0.076446782,0.24560841,0.169422021,0.347670712,0,0,0,0,0,,-0.90625,-0.426757813,-0.09375,0.366210938,-1.892089844,-0.854492188,3.96,74
19:29.9,208.1,0.153900826,0.174681176,72.3911895,0.054827724,0.22156348,0.146327292,0.31260178,0,0,0,0,0,,-0.904785156,-0.427734375,-0.097167969,0.732421875,-1.342773438,-0.305175781,3.96,74
19:30.0,208.2,0.154476766,0.175229338,72.4751675,0.035688945,0.202941485,0.125887816,0.283118983,0,0,0,0,0,,-0.900878906,-0.431152344,-0.09765625,0.854492188,-1.831054688,-0.48828125,3.96,74
19:30.1,208.3,0.154874167,0.175579341,72.55914551,0.009492172,0.17381776,0.097919272,0.248498339,0,0,0,0,0,,-0.900390625,-0.432128906,-0.101074219,1.159667969,-1.098632813,-0.610351563,3.96,74
19:30.2,208.4,0.155190936,0.175929344,72.64312351,-0.007107322,0.158003303,0.072628373,0.219390028,0,0,0,0,0,,-0.902832031,-0.433105469,-0.098144531,0.48828125,-2.014160156,-0.122070313,3.96,74
19:30.3,208.5,0.155502694,0.176240956,72.72853954,0.05722523,0.218898945,0.125887816,0.288466577,0,0,0,0,0,,-0.900390625,-0.431152344,-0.097167969,0.732421875,-2.44140625,-0.244140625,3.96,74
19:30.4,208.6,0.156094768,0.176593753,72.81467458,0.095742512,0.259016838,0.17714403,0.355798593,0,0,0,0,0,,-0.903320313,-0.432617188,-0.09765625,0.915527344,-1.525878906,-0.427246094,3.96,74
19:30.5,208.7,0.156637214,0.17696725,72.90080962,0.095742512,0.285942051,0.187458629,0.385714373,0,0,0,0,0,,-0.900390625,-0.434082031,-0.099609375,0.915527344,-1.403808594,0,3.96,74
19:30.6,208.8,0.157179661,0.177387239,72.98694465,0.090911594,0.264390294,0.184877984,0.38026181,0,0,0,0,0,,-0.899902344,-0.43359375,-0.099121094,0.305175781,-2.258300781,0,3.96,74
19:30.7,208.9,0.157673592,0.17755229,73.06213274,0.071634462,0.234907496,0.169422021,0.350378538,0,0,0,0,0,,-0.902832031,-0.432128906,-0.097167969,0.549316406,-1.831054688,-0.122070313,3.96,74
19:30.8,209,0.158141825,0.177359636,73.1270929,0.050036157,0.213574131,0.143767784,0.315290675,0,0,0,0,0,,-0.896972656,-0.437011719,-0.100097656,0.732421875,-1.770019531,0.244140625,3.96,74
19:30.9,209.1,0.158481527,0.177049394,73.19205305,0.030915675,0.192331401,0.123338746,0.283118983,0,0,0,0,0,,-0.898925781,-0.435546875,-0.1015625,0.610351563,-1.525878906,-0.427246094,3.96,74
19:31.0,209.2,0.158834427,0.17660161,73.25562277,0.007117439,0.165904279,0.095384417,0.248498339,0,0,0,0,0,,-0.900878906,-0.437011719,-0.099121094,0,-2.319335938,-0.122070313,3.96,74
19:31.1,209.3,0.159168887,0.17630245,73.30752653,0.045249177,0.202941485,0.123338746,0.285792065,0,0,0,0,0,,-0.900390625,-0.4375,-0.098632813,0.610351563,-2.258300781,-0.610351563,3.96,74
19:31.2,209.4,0.159453837,0.176358966,73.34987378,0.090911594,0.24560841,0.17714403,0.350378538,0,0,0,0,0,,-0.899902344,-0.439453125,-0.100097656,0.854492188,-1.770019531,-0.915527344,3.96,74
19:31.3,209.5,0.159608692,0.176463593,73.39222102,0.086085339,0.242931033,0.179720686,0.355798593,0,0,0,0,0,,-0.897949219,-0.439941406,-0.1015625,0.854492188,-1.586914063,-0.305175781,3.96,74
19:31.4,209.6,0.15969679,0.17648323,73.43456827,0.083673957,0.24025509,0.17714403,0.353087831,0,0,0,0,0,,-0.895996094,-0.442382813,-0.103027344,0.793457031,-1.708984375,-0.610351563,3.96,74
19:31.5,209.7,0.159883557,0.176440159,73.47691552,0.069230038,0.226896814,0.166850666,0.336854051,0,0,0,0,0,,-0.8984375,-0.442871094,-0.103027344,0.732421875,-1.647949219,-0.549316406,3.96,74
19:31.6,209.8,0.160119834,0.17622204,73.51787233,0.045249177,0.205597527,0.143767784,0.307228325,0,0,0,0,0,,-0.892089844,-0.445800781,-0.1015625,0.9765625,-1.586914063,-0.427246094,3.96,74
19:31.7,209.9,0.160400804,0.175793423,73.54757091,0.023764303,0.184388588,0.120790976,0.277777102,0,0,0,0,0,,-0.89453125,-0.443847656,-0.103515625,0.793457031,-0.9765625,-0.427246094,3.96,74
19:31.8,210,0.160584346,0.175213645,73.57587906,-0.00237023,0.158003303,0.092850848,0.243193299,0,0,0,0,0,,-0.894042969,-0.450195313,-0.103027344,0.549316406,-1.892089844,-0.244140625,3.96,74
19:31.9,210.1,0.160651767,0.174633868,73.58579445,0.019002398,0.17910038,0.100455412,0.256466468,0,0,0,0,0,,-0.89453125,-0.445800781,-0.104003906,0.305175781,-1.953125,-0.549316406,3.96,74
19:32.0,210.2,0.160789789,0.174290306,73.57726949,0.086085339,0.24025509,0.171994699,0.350378538,0,0,0,0,0,,-0.89453125,-0.445800781,-0.104003906,0.305175781,-1.953125,-0.549316406,3.96,74
19:32.1,210.3,0.160789443,0.174208818,73.55882915,0.09332647,0.24828722,0.195208566,0.388442886,0,0,0,0,0,,-0.895019531,-0.450683594,-0.103515625,0.915527344,-1.708984375,-0.671386719,3.96,74
19:32.2,210.4,0.160789097,0.174127329,73.53832695,0.090911594,0.24560841,0.195208566,0.391172889,0,0,0,0,0,,-0.893066406,-0.44921875,-0.104492188,0.610351563,-1.525878906,-0.183105469,3.96,74
19:32.3,210.5,0.160788751,0.174045841,73.51643431,0.083673957,0.24025509,0.190040607,0.388442886,0,0,0,0,0,,-0.892089844,-0.454589844,-0.104492188,0.48828125,-2.014160156,-0.671386719,3.96,74
19:32.4,210.6,0.160851368,0.173820726,73.4853453,0.064424656,0.218898945,0.171994699,0.361224529,0,0,0,0,0,,-0.89453125,-0.453613281,-0.104980469,0.122070313,-1.831054688,-0.732421875,3.96,74
19:32.5,210.7,0.160811921,0.173649458,73.44577892,0.042857405,0.200286852,0.148888112,0.331454482,0,0,0,0,0,,-0.891113281,-0.455078125,-0.105957031,0.793457031,-1.892089844,-0.305175781,3.96,74
19:32.6,210.8,0.160723825,0.173478191,73.40621254,0.023764303,0.181743785,0.128438186,0.301860638,0,0,0,0,0,,-0.895019531,-0.454589844,-0.106933594,0.305175781,-1.892089844,-0.48828125,3.96,74
19:32.7,210.9,0.160635729,0.173306923,73.36664616,0.004743833,0.163269233,0.102992839,0.272440922,0,0,0,0,0,,-0.893554688,-0.461914063,-0.108886719,0.610351563,-2.197265625,-0.48828125,3.96,74
19:32.8,211,0.160493877,0.173360967,73.32707978,0.059623887,0.216235829,0.148888112,0.339556023,0,0,0,0,0,,-0.892089844,-0.458984375,-0.106445313,0.061035156,-2.197265625,-0.48828125,3.96,74
19:32.9,211.1,0.160342679,0.173498951,73.28679439,0.100578102,0.253649151,0.202970534,0.410324759,0,0,0,0,0,,-0.889160156,-0.459472656,-0.104492188,0.427246094,-1.281738281,-0.244140625,3.96,74
19:33.0,211.2,0.160151522,0.174105093,73.24619645,0.100578102,0.253649151,0.208151881,0.421301712,0,0,0,0,0,,-0.890136719,-0.458007813,-0.106933594,0.549316406,-1.281738281,0.183105469,3.96,74
19:33.1,211.3,0.159960366,0.174711235,73.20528596,0.095742512,0.250967467,0.208151881,0.421301712,0,0,0,0,0,,-0.889648438,-0.462890625,-0.110351563,0.122070313,-1.403808594,-0.305175781,3.96,74
19:33.2,211.4,0.159769209,0.175317377,73.16468803,0.083673957,0.261702844,0.200381872,0.426799238,0,0,0,0,0,,-0.887695313,-0.459472656,-0.11328125,0.427246094,-1.586914063,-0.244140625,3.96,74
19:33.3,211.5,0.159934274,0.176323267,73.12233952,0.062023695,0.237580578,0.179720686,0.402107831,0,0,0,0,0,,-0.887695313,-0.462402344,-0.112792969,1.037597656,-1.770019531,0.061035156,3.96,74
19:33.4,211.6,0.159912089,0.177650748,73.079272,0.03807729,0.197633629,0.154013689,0.355798593,0,0,0,0,0,,-0.880371094,-0.459472656,-0.110351563,0.48828125,-1.770019531,-0.122070313,3.96,74
19:33.5,211.7,0.159889905,0.178978229,73.03620448,0.016623145,0.17381776,0.128438186,0.317981017,0,0,0,0,0,,-0.888183594,-0.4609375,-0.114746094,0.9765625,-1.098632813,-0.549316406,3.96,74
19:33.6,211.8,0.159867721,0.18030571,72.99205908,0,0.158003303,0.102992839,0.288466577,0,0,0,0,0,,-0.884765625,-0.465332031,-0.112304688,0,-1.892089844,0.061035156,3.96,74
19:33.7,211.9,0.159903683,0.181678395,72.94863268,0.062023695,0.213574131,0.154013689,0.358510825,0,0,0,0,0,,-0.884277344,-0.461914063,-0.110839844,0.671386719,-1.953125,-0.366210938,3.96,74
19:33.8,212,0.160055048,0.183253939,72.9041284,0.095742512,0.24560841,0.202970534,0.418555214,0,0,0,0,0,,-0.884765625,-0.467285156,-0.113769531,0.793457031,-1.342773438,-0.549316406,3.96,74
19:33.9,212.1,0.160259708,0.185028253,72.85962412,0.090911594,0.24560841,0.202970534,0.421301712,0,0,0,0,0,,-0.885253906,-0.464355469,-0.1171875,0.549316406,-1.403808594,0.183105469,3.96,74
19:34.0,212.2,0.160419746,0.186802567,72.81511984,0.088497884,0.242931033,0.202970534,0.421301712,0,0,0,0,0,,-0.883300781,-0.467285156,-0.116699219,0.610351563,-1.46484375,-0.122070313,3.96,74
19:34.1,212.3,0.160557685,0.188520737,72.77205359,0.071634462,0.229565615,0.190040607,0.404845307,0,0,0,0,0,,-0.885742188,-0.465820313,-0.1171875,0.549316406,-0.915527344,0.183105469,3.96,74
19:34.2,212.4,0.160460112,0.189818608,72.7194784,0.052431366,0.208254981,0.166850666,0.374815187,0,0,0,0,0,,-0.877441406,-0.46484375,-0.119140625,1.281738281,-1.403808594,0.183105469,3.96,74
19:34.3,212.5,0.160247701,0.190789785,72.66690322,0.030915675,0.189682395,0.143767784,0.344964352,0,0,0,0,0,,-0.882324219,-0.465820313,-0.119140625,1.831054688,-1.220703125,-0.244140625,3.96,74
